id,Exited
165034,0.204885080456734
165035,0.972668468952179
165036,0.207359716296196
165037,0.75337690114975
165038,0.850404858589172
165039,0.32718813419342
165040,0.278334319591522
165041,0.51887983083725
165042,0.946202993392944
165043,0.101821340620518
165044,0.546386778354645
165045,0.195972979068756
165046,0.131732195615768
165047,0.650795757770538
165048,0.932443737983704
165049,0.349562734365463
165050,0.439668595790863
165051,0.871068894863129
165052,0.155451849102974
165053,0.442010551691055
165054,0.185405507683754
165055,0.546219348907471
165056,0.805418014526367
165057,0.0632870495319367
165058,0.904273211956024
165059,0.629447221755981
165060,0.992178797721863
165061,0.890852868556976
165062,0.610551416873932
165063,0.878654539585114
165064,0.194308891892433
165065,0.268673449754715
165066,0.580213308334351
165067,0.638764619827271
165068,0.266725212335587
165069,0.0841090902686119
165070,0.962232232093811
165071,0.231908157467842
165072,0.481666296720505
165073,0.980490744113922
165074,0.922034502029419
165075,0.728869259357452
165076,0.566404163837433
165077,0.0864664390683174
165078,0.837994396686554
165079,0.731085479259491
165080,0.106072694063187
165081,0.292365729808807
165082,0.0603609830141068
165083,0.892184913158417
165084,0.353773266077042
165085,0.0661923661828041
165086,0.12189120054245
165087,0.92365163564682
165088,0.188039049506187
165089,0.502762675285339
165090,0.51917314529419
165091,0.143419921398163
165092,0.194231316447258
165093,0.630996882915497
165094,0.132328152656555
165095,0.495656758546829
165096,0.802835643291473
165097,0.637479782104492
165098,0.245676577091217
165099,0.105615772306919
165100,0.98289293050766
165101,0.381402432918549
165102,0.446034401655197
165103,0.138472884893417
165104,0.671162009239197
165105,0.894732773303986
165106,0.848703563213348
165107,0.449568301439285
165108,0.19023859500885
165109,0.839933454990387
165110,0.470212459564209
165111,0.289495587348938
165112,0.385858058929443
165113,0.166367366909981
165114,0.128696233034134
165115,0.172117948532105
165116,0.865885078907013
165117,0.215504541993141
165118,0.847665309906006
165119,0.524755358695984
165120,0.480685502290726
165121,0.791410565376282
165122,0.82078355550766
165123,0.394258409738541
165124,0.763516366481781
165125,0.251129984855652
165126,0.337542086839676
165127,0.130253419280052
165128,0.12445692718029
165129,0.147143661975861
165130,0.991972327232361
165131,0.125703126192093
165132,0.816395401954651
165133,0.556685507297516
165134,0.106603592634201
165135,0.357497662305832
165136,0.0731879100203514
165137,0.900623977184296
165138,0.94198215007782
165139,0.946670234203339
165140,0.572795450687408
165141,0.199518710374832
165142,0.0606788769364357
165143,0.531194269657135
165144,0.710669279098511
165145,0.899502873420715
165146,0.742043554782867
165147,0.297108113765717
165148,0.543202996253967
165149,0.230695381760597
165150,0.120059661567211
165151,0.949352502822876
165152,0.912702441215515
165153,0.4398512840271
165154,0.160111173987389
165155,0.204565033316612
165156,0.0799466371536255
165157,0.240363746881485
165158,0.903319001197815
165159,0.583249270915985
165160,0.280899524688721
165161,0.128647953271866
165162,0.957193374633789
165163,0.158486217260361
165164,0.167394191026688
165165,0.594420671463013
165166,0.991953670978546
165167,0.385808080434799
165168,0.298310130834579
165169,0.528423666954041
165170,0.514432191848755
165171,0.357175558805466
165172,0.921971261501312
165173,0.605420887470245
165174,0.168617606163025
165175,0.461885631084442
